Series_Complete_18PlusPop_Pct,SVI_CTGY,per_gop,life_expectancy,per_foodinsecurity,med_household_income,per_rural,per_65andover,per_18andyounger,per_broadband,per_BIPOC,per_uninsured,primarycarephysicians_ratio,per_flushotvaccine,per_somecollege,per_unemployed,per_poverty
0.41,B,0.8022195798652398,77.1,0.16,62876,1,0.231,0.218,0.6,0.018,0.11,4875,0.29,0.6,0.059,0.12
0.562,D,0.5568376556609163,77.3,0.19,44648,1,0.17,0.199,0.73,0.38200000000000006,0.2,7004,0.52,0.47,0.038,0.202
0.506,B,0.7963898916967509,73,0.14,58962,1,0.165,0.228,0.71,0.013,0.07,4843,0.48,0.44,0.038,0.124
0.58,A,0.727752787013495,82.9,0.09,59793,1,0.223,0.229,0.77,0.015,0.07,9390,0.46,0.65,0.059,0.075
0.535,B,0.6413424819149927,78.8,0.11,59582,0.605,0.152,0.22,0.81,0.054,0.07,4013,0.31,0.56,0.034,0.115
0.547,C,0.8289606458123108,76.5,0.2,40834,1,0.305,0.16399999999999998,0.62,0.032,0.24,1739,0.34,0.29,0.04,0.177
0.472,C,0.6939258480147252,76.7,0.12,51682,0.856,0.233,0.184,0.72,0.216,0.12,12190,0.5,0.58,0.034,0.151
0.69,B,0.4893795886341983,80.7,0.08,72438,0.259,0.158,0.217,0.84,0.068,0.06,1073,0.58,0.6,0.031,0.08199999999999999
0.468,D,0.7804231049804363,73.1,0.16,48770,0.429,0.179,0.237,0.77,0.146,0.11,2666,0.49,0.51,0.049,0.173
0.469,C,0.789904229848364,75.3,0.17,38978,1,0.194,0.234,0.75,0.02,0.07,5015,0.41,0.48,0.048,0.226
0.406,D,0.4169371496016524,80.5,0.13,37004,1,0.245,0.211,0.66,0.045,0.17,6843,0.32,0.47,0.04,0.254
0.594,C,0.5464763657760142,76.1,0.14,50205,0.31,0.182,0.226,0.79,0.11600000000000002,0.06,1724,0.51,0.57,0.04099999999999999,0.139
0.5,C,0.8219867869803416,75,0.16,46602,0.579,0.217,0.195,0.7,0.018,0.12,3769,0.41,0.47,0.04099999999999999,0.181
0.598,B,0.6142679592344021,82.6,0.1,61306,0.428,0.18600000000000003,0.17600000000000002,0.74,0.07100000000000001,0.08,1042,0.58,0.52,0.04,0.12
0.523,C,0.779701973419251,76.6,0.14,49142,0.609,0.312,0.172,0.79,0.012,0.13,1492,0.5,0.45,0.045,0.133
0.398,A,0.8439922480620154,80.1,0.13,48793,1,0.234,0.217,0.72,0.018,0.12,1825,0.32,0.71,0.02899999999999999,0.112
0.557,A,0.5678134974518138,81,0.06,87098,0.532,0.147,0.245,0.85,0.013,0.04,2039,0.53,0.79,0.034,0.059
0.463,C,0.6302912252363533,78.9,0.14,47705,0.667,0.18600000000000003,0.185,0.77,0.035,0.08,1742,0.37,0.58,0.047,0.199
0.545,C,0.6838378028614566,75.2,0.15,51479,0.303,0.182,0.21,0.79,0.067,0.07,3625,0.5,0.47,0.04099999999999999,0.14800000000000002
0.5660000000000001,C,0.6620859760394644,78.8,0.15,47664,1,0.263,0.182,0.7,0.02,0.15,1492,0.38,0.56,0.038,0.142
0.471,A,0.8186524136189555,80,0.1,67075,0.614,0.182,0.259,0.84,0.018,0.06,2156,0.5,0.65,0.026,0.067
0.311,B,0.6658425765067486,78.3,0.12,56819,0.677,0.183,0.227,0.79,0.254,0.14,4769,0.5,0.61,0.032,0.128
0.782,C,0.37982106863381654,79.8,0.11,62159,0.064,0.179,0.206,0.84,0.151,0.04,943,0.53,0.74,0.042,0.127
0,B,0.311440797252407,82.9,0.1,77375,0.146,0.19,0.21600000000000005,0.84,0.119,0.06,1161,0.39,0.6,0.026,0.107
0.613,B,0.6419208469876481,77.8,0.16,47876,0.8270000000000001,0.281,0.162,0.75,0.038,0.09,1694,0.4,0.56,0.087,0.149
0.609,C,0.47123240448147086,77.8,0.13,58804,0.27,0.175,0.228,0.85,0.268,0.07,2126,0.54,0.6,0.042,0.127
0.599,C,0.6728620491382927,76.9,0.15,48940,0.412,0.263,0.193,0.81,0.028,0.08,1553,0.35,0.57,0.049,0.118
0.826,A,0.3991123552887628,82.5,0.06,96354,0,0.161,0.225,0.91,0.05500000000000001,0.06,744,0.56,0.79,0.02899999999999999,0.06
0.639,D,0.7775209828488018,76,0.15,48430,0.248,0.152,0.249,0.81,0.102,0.15,1468,0.31,0.6,0.02899999999999999,0.173
0.397,A,0.43241791960724146,78.6,0.09,65056,0.7170000000000001,0.16699999999999998,0.21899999999999997,0.82,0.017,0.05,1830,0.45,0.61,0.023,0.096
0.8140000000000001,C,0.3539088788790571,80.2,0.12,75336,0.054,0.174,0.209,0.84,0.141,0.05,1031,0.56,0.7,0.039,0.108
0.7120000000000001,B,0.4806814276596789,78.9,0.09,65749,0.552,0.175,0.223,0.77,0.077,0.05,1378,0.53,0.72,0.045,0.091
0.574,A,0.8494699646643109,78.2,0.12,51742,1,0.236,0.243,0.81,0.016,0.14,2611,0.29,0.66,0.026,0.146
0.594,C,0.38109756097560976,74,0.16,42496,0.7829999999999999,0.224,0.19,0.62,0.569,0.12,2800,0.3,0.55,0.044,0.191
0.556,D,0.6618158676283411,76.2,0.18,48945,0.208,0.16399999999999998,0.24,0.76,0.093,0.13,789,0.49,0.54,0.033,0.159
0.665,A,0.6413645475858788,78.1,0.1,62570,0.599,0.193,0.203,0.81,0.03999999999999999,0.05,3383,0.49,0.65,0.039,0.105
0.588,D,0.6254273504273504,72.5,0.19,42076,1,0.172,0.245,0.52,0.35800000000000004,0.16,2357,0.47,0.55,0.049,0.213
0.628,C,0.4805646077354239,74.9,0.15,54704,0.043,0.183,0.22,0.83,0.216,0.08,1054,0.49,0.69,0.042,0.153
0.428,D,0.7057552543704577,73.7,0.21,38636,0.6509999999999999,0.183,0.201,0.66,0.18000000000000002,0.09,2402,0.53,0.43,0.065,0.229
0.518,B,0.775596698639304,78.7,0.13,48399,1,0.24,0.21600000000000005,0.71,0.03399999999999999,0.13,2888,0.38,0.47,0.042,0.134
0.49700000000000005,C,0.8790840800072405,72.6,0.16,51858,0.883,0.146,0.264,0.65,0.081,0.15,2694,0.26,0.49,0.07400000000000001,0.166
0.544,D,0.5786098469176665,76.2,0.2,40249,1,0.195,0.194,0.66,0.403,0.12,2492,0.46,0.54,0.035,0.243
0.657,B,0.6155313657277521,77,0.11,53344,0.33899999999999997,0.188,0.21600000000000005,0.76,0.052,0.05,1649,0.45,0.64,0.031,0.121
0.561,B,0.7890827552378951,76.9,0.12,61219,0.8320000000000001,0.183,0.234,0.75,0.009,0.09,28523,0.51,0.57,0.033,0.091
0.568,C,0.7761567933981727,74.8,0.15,47646,0.8109999999999999,0.195,0.234,0.62,0.14900000000000002,0.17,3278,0.52,0.47,0.039,0.152
0.181,C,0.8126475037821482,76.9,0.14,57007,0.8759999999999999,0.255,0.18899999999999997,0.77,0.019,0.25,1813,0.48,0.46,0.035,0.146
0.606,D,0.5467505397156257,79.7,0.13,61105,0.32899999999999996,0.14300000000000002,0.27399999999999997,0.8,0.07900000000000001,0.11,2221,0.37,0.46,0.069,0.17600000000000002
0.504,D,0.7436921783010934,72.2,0.19,36802,0.327,0.182,0.208,0.68,0.25,0.15,6668,0.49,0.32,0.04099999999999999,0.27699999999999997
0.525,D,0.7332645601130273,74.9,0.12,65564,0.095,0.096,0.303,0.82,0.062,0.21,1725,0.41,0.5,0.026,0.121
0.813,A,0.20620442382987808,82.8,0.09,88341,0.08900000000000001,0.14800000000000002,0.188,0.91,0.02,0.07,830,0.55,0.84,0.024,0.107
0.524,C,0.7754965409506807,78.6,0.15,39874,0.4429999999999999,0.249,0.201,0.78,0.054,0.09,1222,0.34,0.63,0.053,0.142
0.5379999999999999,C,0.6753226639132679,77.7,0.14,51525,0.632,0.268,0.196,0.74,0.022,0.11,1474,0.43,0.45,0.033,0.151
0.635,A,0.6749637943519189,77.9,0.11,68724,0.227,0.16899999999999998,0.227,0.86,0.019,0.07,1457,0.53,0.66,0.037,0.08199999999999999
0.285,D,0.5584905660377358,75,0.16,43902,1,0.202,0.226,0.59,0.384,0.15,3012,0.42,0.43,0.038,0.17
0.679,C,0.4284580125228437,78.1,0.11,57772,0.109,0.198,0.222,0.81,0.111,0.07,1939,0.54,0.63,0.049,0.136
0.805,B,0.3558201579729002,82.4,0.06,106208,0.042,0.103,0.26899999999999996,0.94,0.22,0.12,2229,0.49,0.7,0.025,0.061
0.68,B,0.5877535101404057,80,0.14,52285,0.69,0.263,0.15,0.74,0.117,0.08,1300,0.32,0.36,0.078,0.126
0.732,B,0.5564964916525527,79.4,0.15,39030,0.682,0.28600000000000003,0.168,0.68,0.041,0.08,1258,0.38,0.54,0.052,0.171
0.727,A,0.6025766152644935,78.6,0.11,55576,1,0.31,0.16899999999999998,0.77,0.113,0.1,1688,0.53,0.68,0.043,0.112
0.496,C,0.7422368597929829,75.5,0.13,58151,0.6579999999999999,0.16399999999999998,0.231,0.77,0.069,0.11,6737,0.49,0.43,0.035,0.131
0.631,B,0.612583473012847,76.7,0.12,68611,0.093,0.151,0.233,0.87,0.092,0.07,1847,0.54,0.64,0.038,0.117
0.6729999999999999,C,0.5760884595175103,81.7,0.12,64151,0.05799999999999999,0.281,0.18,0.83,0.091,0.17,1811,0.49,0.58,0.031,0.113
0.636,D,0.6796197931227286,79,0.1,58077,0.518,0.179,0.251,0.76,0.048,0.11,5719,0.45,0.5,0.036,0.125
0.531,C,0.7593827047758196,74.2,0.19,43754,0.813,0.204,0.211,0.68,0.012,0.09,11553,0.51,0.51,0.069,0.158
0.535,C,0.7279605999552272,74.1,0.15,46384,0.477,0.183,0.24,0.73,0.182,0.11,2335,0.52,0.57,0.042,0.14300000000000002
0.8009999999999999,A,0.17070652215482757,85.9,0.07,118986,0,0.111,0.181,0.91,0.098,0.07,1327,0.52,0.91,0.019,0.076
0.6629999999999999,C,0.6775137858261284,76.9,0.11,59262,0.708,0.18600000000000003,0.237,0.77,0.07,0.07,1452,0.33,0.56,0.054,0.114
0.5760000000000001,B,0.7241052232199318,79.2,0.14,41542,0.8490000000000001,0.266,0.174,0.7,0.012,0.15,2259,0.53,0.61,0.037,0.146
0.7340000000000001,A,0.5719808511688355,79.8,0.08,83998,0.376,0.187,0.193,0.86,0.05599999999999999,0.07,1679,0.54,0.69,0.033,0.071
0.36,C,0.47016279837201624,76.3,0.14,50612,0.027,0.145,0.194,0.8,0.281,0.11,813,0.51,0.73,0.037,0.168
0.629,A,0.689932318104907,77,0.12,53104,0.7120000000000001,0.247,0.221,0.75,0.024,0.06,1085,0.11,0.64,0.03,0.123
0.607,A,0.77751291219706,78.9,0.09,60298,0.6629999999999999,0.207,0.239,0.8,0.015,0.06,1384,0.35,0.57,0.022,0.101
0.619,D,0.8895674300254452,73.4,0.21,34291,1,0.171,0.194,0.73,0.07300000000000001,0.07,3774,0.34,0.47,0.069,0.344
0.446,D,0.7170781893004116,75,0.2,35484,0.742,0.184,0.253,0.52,0.321,0.1,2240,0.26,0.35,0.07200000000000001,0.258
0.878,A,0.40993770035686206,81.2,0.1,81721,0.245,0.21,0.173,0.86,0.053,0.04,1402,0.59,0.75,0.032,0.07
0.529,D,0.7763324299909665,75.5,0.19,37433,1,0.174,0.17800000000000002,0.7,0.051,0.07,4448,0.32,0.4,0.054,0.265
0.627,B,0.6132577590378102,77.3,0.14,53644,0.348,0.196,0.199,0.78,0.083,0.06,1433,0.5,0.59,0.047,0.155
0.4920000000000001,C,0.5762092238470191,74.3,0.22,40005,0.79,0.211,0.211,0.4,0.42,0.14,2341,0.36,0.39,0.049,0.233
0.515,C,0.807002561912895,79.5,0.12,63232,0.27399999999999997,0.159,0.254,0.8,0.023,0.1,4396,0.38,0.49,0.034,0.122
0.451,B,0.8137980693503747,75.5,0.14,65403,0.728,0.16899999999999998,0.225,0.78,0.1,0.12,5913,0.43,0.56,0.027,0.112
0.675,D,0.33985739231664724,71.5,0.24,30309,0.54,0.163,0.244,0.61,0.634,0.16,1958,0.41,0.59,0.07,0.366
0.478,C,0.7410494752623689,76.6,0.16,51875,0.752,0.17,0.235,0.74,0.01,0.08,4504,0.46,0.53,0.052,0.15
0.615,C,0.7011415329156295,75.7,0.16,49762,0.345,0.3670000000000001,0.147,0.82,0.033,0.15,1972,0.47,0.47,0.048,0.152
0.5820000000000001,D,0.4292722812755519,75.3,0.14,49611,0.32,0.16899999999999998,0.238,0.75,0.479,0.13,2010,0.46,0.62,0.034,0.17800000000000002
0.55,D,0.5054286783976039,74,0.17,42632,0.75,0.16,0.257,0.72,0.469,0.14,2803,0.32,0.45,0.051,0.236
0.511,D,0.6550576392271472,74.9,0.16,50803,0.454,0.152,0.249,0.75,0.305,0.14,991,0.56,0.66,0.044,0.146
0.525,B,0.5345798150381986,77,0.11,54885,0.7879999999999999,0.256,0.191,0.75,0.264,0.13,5943,0.42,0.55,0.035,0.159
0.622,D,0.5055805301503643,73.9,0.13,49770,0.385,0.174,0.235,0.73,0.4320000000000001,0.12,980,0.44,0.58,0.02899999999999999,0.17
0.5329999999999999,C,0.4168233623700065,78,0.18,43621,0.4320000000000001,0.136,0.14400000000000002,0.76,0.032,0.09,1371,0.49,0.65,0.053,0.266
0.57,C,0.5299607989546388,78.5,0.14,47759,0.731,0.199,0.16399999999999998,0.71,0.112,0.17,1083,0.47,0.67,0.04099999999999999,0.193
0.621,B,0.7121597684344653,79.7,0.13,88833,0.227,0.134,0.261,0.9,0.064,0.18,1674,0.5,0.66,0.034,0.08900000000000001
0.642,C,0.5831186213819642,78,0.13,50143,0.439,0.207,0.202,0.76,0.03,0.06,1802,0.53,0.58,0.047,0.163
0.6729999999999999,C,0.6220901436354631,76,0.15,48371,1,0.227,0.17,0.74,0.22200000000000003,0.08,1040,0.29,0.47,0.063,0.13699999999999998
0.655,D,0.5485385241284346,75.6,0.15,48709,0.562,0.221,0.21,0.77,0.285,0.07,2133,0.51,0.54,0.048,0.16399999999999998
0.482,B,0.7469513641755635,78.7,0.12,51324,0.901,0.226,0.199,0.77,0.00999999999999999,0.07,2145,0.44,0.52,0.053,0.134
0.669,C,0.6501088462299623,73.8,0.12,48964,1,0.231,0.197,0.71,0.168,0.11,4496,0.33,0.59,0.052,0.163
0.494,A,0.7795248078266946,82.1,0.07,68186,1,0.235,0.211,0.81,0.014,0.08,4767,0.36,0.72,0.031,0.093
0,C,0.48713622943905527,78.9,0.11,59605,0.464,0.234,0.207,0.8,0.14700000000000002,0.08,899,0.39,0.61,0.035,0.117
0.55,B,0.716797262447927,77.5,0.12,57618,0.305,0.171,0.213,0.84,0.081,0.11,1125,0.5,0.69,0.02899999999999999,0.146
0.638,C,0.5043358560484176,80.5,0.13,57292,0.034,0.247,0.195,0.85,0.21,0.18,2699,0.45,0.56,0.039,0.105
0.762,A,0.6757241732889003,79.1,0.1,77905,0.304,0.165,0.233,0.85,0.033,0.07,1193,0.6,0.69,0.02799999999999999,0.052
0.49,B,0.8380782918149466,80.2,0.11,67384,0.133,0.111,0.29,0.73,0.036,0.21,1871,0.27,0.49,0.025,0.08900000000000001
0.391,A,0.7914,83.1,0.11,78055,1,0.205,0.221,0.86,0.02,0.12,1963,0.43,0.6,0.044,0.07200000000000001
0.607,D,0.4910287983113033,76.1,0.15,51245,0.413,0.172,0.22,0.79,0.366,0.12,1586,0.45,0.6,0.046,0.14300000000000002
0.418,D,0.8484178291936033,74.8,0.2,35397,1,0.243,0.203,0.68,0.014,0.16,3281,0.16,0.44,0.048,0.206
0.34299999999999997,C,0.8464229490991779,72.5,0.21,35788,1,0.208,0.228,0.68,0.017,0.16,3350,0.27,0.48,0.055,0.197
0.547,A,0.7306496481754213,78.3,0.12,51771,0.778,0.238,0.211,0.74,0.019,0.1,5975,0.42,0.69,0.03,0.107
0.459,B,0.781398506449423,80.6,0.15,49816,0.586,0.28,0.158,0.73,0.033,0.14,876,0.44,0.51,0.068,0.135
0.604,A,0.8212269476853594,75.1,0.12,47082,1,0.278,0.21600000000000005,0.7,0.009,0.1,1555,0.44,0.66,0.026,0.122
0.722,C,0.4270004351488099,79.9,0.15,61638,0.012,0.109,0.264,0.84,0.2,0.23,1709,0.47,0.61,0.038,0.15
0.682,A,0.49741462583101315,78.1,0.13,51136,0.83,0.227,0.177,0.78,0.01,0.11,934,0.43,0.63,0.038,0.126
0.614,B,0.653676617912242,79.5,0.09,57747,0.5710000000000001,0.195,0.215,0.77,0.032,0.06,1433,0.55,0.61,0.027,0.117
0.522,A,0.7023483519062895,79.3,0.11,62764,0.242,0.194,0.226,0.84,0.018,0.12,1233,0.45,0.66,0.036,0.1
0.725,A,0.6305668016194332,76.7,0.13,51516,1,0.262,0.224,0.7,0.103,0.14,2753,0.21,0.64,0.046,0.132
0.358,C,0.8355263157894737,76.7,0.19,36019,1,0.293,0.192,0.68,0.013,0.18,4509,0.37,0.49,0.05799999999999999,0.227
0.445,D,0.5908267954133977,75.1,0.16,42331,0.789,0.195,0.212,0.71,0.41,0.16,6969,0.32,0.47,0.054,0.241
0.46,A,0.7660189497350249,76.9,0.12,52116,0.708,0.2,0.214,0.73,0.016,0.07,6522,0.35,0.52,0.043,0.13699999999999998
0.5770000000000001,A,0.7130589760207389,82,0.08,62030,0.7,0.228,0.22,0.77,0.012,0.05,5356,0.59,0.68,0.024,0.09
0.6779999999999999,A,0.6386313284647576,80,0.06,86436,0.518,0.152,0.256,0.87,0.01,0.04,2082,0.55,0.7,0.034,0.05599999999999999
0.5579999999999999,A,0.5491865174709961,82.4,0.09,59036,0.297,0.125,0.206,0.83,0.026,0.09,1762,0.59,0.79,0.033,0.119
0.607,B,0.8347107438016529,79.3,0.1,54009,1,0.202,0.263,0.8,0.024,0.18,1053,0.45,0.59,0.02,0.11
0.482,B,0.7862134688691232,75.7,0.15,52177,1,0.207,0.207,0.67,0.027,0.13,13561,0.4,0.55,0.045,0.129
0.556,A,0.7450933460986118,77.3,0.11,58323,0.595,0.202,0.223,0.76,0.007,0.06,2599,0.39,0.66,0.045,0.108
0.5660000000000001,C,0.775996324796141,75.7,0.13,54476,0.5660000000000001,0.203,0.204,0.77,0.02,0.17,2576,0.48,0.51,0.033,0.129
0.266,D,0.4206927985414768,77.7,0.18,34960,1,0.166,0.16899999999999998,0.63,0.609,0.18,6352,0.29,0.36,0.036,0.359
0.556,C,0.6527309898441445,76.4,0.15,54733,0.113,0.127,0.237,0.8,0.083,0.16,1220,0.46,0.67,0.02799999999999999,0.179
0.708,B,0.6244149212803177,78.2,0.14,48880,0.43799999999999994,0.249,0.195,0.76,0.032,0.06,1328,0.41,0.71,0.052,0.138
0.6729999999999999,B,0.3708667045048454,80.5,0.11,53485,0.127,0.133,0.187,0.83,0.139,0.06,1040,0.5,0.79,0.038,0.199
0.662,B,0.6850985874752928,77.9,0.15,46279,0.8,0.289,0.184,0.75,0.024,0.18,1470,0.47,0.59,0.039,0.14300000000000002
0.619,C,0.5192206424433913,72.5,0.13,48645,1,0.35600000000000004,0.114,0.71,0.4449999999999999,0.13,3137,0.48,0.43,0.031,0.181
0.482,C,0.8308270676691729,80.1,0.15,54163,1,0.208,0.198,0.59,0.05399999999999999,0.21,12166,0.32,0.42,0.031,0.165
0.324,D,0.29605505366599644,74.4,0.2,36894,0.14,0.165,0.236,0.73,0.708,0.17,1267,0.41,0.57,0.047,0.276
0.416,C,0.7662123708252209,76.3,0.15,39710,0.8370000000000001,0.207,0.197,0.7,0.016,0.08,2362,0.39,0.42,0.06,0.184
0.522,D,0.6793955818346062,74.1,0.2,38402,0.731,0.193,0.228,0.56,0.318,0.17,2746,0.42,0.49,0.055,0.238
0.312,B,0.7904191616766467,77.6,0.13,53997,0.624,0.166,0.171,0.71,0.124,0.11,4210,0.42,0.38,0.031,0.146
0.6609999999999999,B,0.6658600148920327,78.8,0.08,60710,0.35,0.203,0.233,0.75,0.113,0.09,1044,0.51,0.76,0.02899999999999999,0.123
0.5539999999999999,C,0.6278097171799654,78.9,0.13,60249,0.127,0.197,0.213,0.86,0.023,0.1,891,0.5,0.62,0.034,0.112
0.5770000000000001,D,0.7664340800587587,71.6,0.25,32045,1,0.17800000000000002,0.223,0.7,0.005,0.08,2472,0.38,0.44,0.11,0.294
0.633,A,0.679374624173181,80.6,0.12,66293,0.551,0.198,0.24,0.8,0.016,0.08,1776,0.34,0.66,0.032,0.083
0.604,A,0.7166998011928429,79.9,0.09,52162,1,0.272,0.235,0.72,0.01,0.12,2043,0.24,0.75,0.02799999999999999,0.163
0.544,B,0.7868909919383106,77.6,0.12,50789,0.615,0.215,0.212,0.74,0.008,0.07,2297,0.44,0.47,0.047,0.16399999999999998
0.612,B,0.6234908861358794,78.8,0.09,54372,0.659,0.226,0.215,0.75,0.026,0.08,886,0.45,0.6,0.04,0.08900000000000001
0.8140000000000001,A,0.6078978588780295,79.6,0.09,85827,0.17800000000000002,0.142,0.247,0.89,0.08,0.07,2141,0.57,0.75,0.027,0.049
0.574,A,0.7157621177323824,79.4,0.11,64030,0.355,0.217,0.211,0.83,0.022,0.11,1680,0.43,0.69,0.035,0.085
0.455,B,0.7838640684410646,76.1,0.13,48442,0.773,0.196,0.23,0.7,0.022,0.13,5440,0.32,0.53,0.04,0.16899999999999998
0.665,B,0.4803989987104604,79.5,0.14,57252,0.022,0.184,0.182,0.85,0.137,0.12,1085,0.59,0.75,0.036,0.13
0.505,D,0.8042615416753708,76.3,0.17,48910,0.84,0.152,0.263,0.64,0.156,0.15,5306,0.36,0.61,0.043,0.159
0.535,A,0.7135892372253765,77.4,0.11,51573,0.435,0.202,0.201,0.77,0.019,0.06,2512,0.43,0.56,0.048,0.123
0.579,B,0.7094874113037999,78.1,0.11,56141,0.28,0.156,0.27399999999999997,0.83,0.02399999999999999,0.15,1411,0.5,0.63,0.02799999999999999,0.11
0.696,B,0.6457553119239352,75.7,0.1,63012,0.316,0.15,0.23,0.83,0.078,0.08,2342,0.48,0.58,0.035,0.11
0.6920000000000001,A,0.4530377888724826,79.6,0.09,82862,0.212,0.162,0.202,0.9,0.029,0.07,1157,0.55,0.71,0.026,0.075
0.453,D,0.7087112203026581,75.3,0.18,51207,0.354,0.17,0.236,0.72,0.262,0.15,1429,0.46,0.54,0.044,0.168
0.547,B,0.7472679045092838,78.4,0.11,50352,0.602,0.194,0.198,0.78,0.05499999999999999,0.06,1881,0.41,0.62,0.043,0.126
0.509,D,0.7711405637483666,74.8,0.16,46389,0.327,0.18600000000000003,0.26,0.73,0.05699999999999999,0.18,2950,0.37,0.46,0.02899999999999999,0.175
0.503,A,0.8354683746997598,80,0.1,60400,1,0.22,0.252,0.81,0.00999999999999999,0.1,8446,0.43,0.77,0.025,0.086
